,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,speechiness,duration_ms,time_signature,valence,num_bars,num_sections,num_segments
635,6TtoDxmnJfBRgW8FlZViDz,Seven,David Bowie,['David Bowie'],0.658,0.474,0,-7.997,1,0.164,0.000149,0.135,0.33,108.486,0.0268,244667,4,0.33,108,11,752
636,2uki1VRt9gZs2za2VUoBIC,Cat People (Putting out Fire) - 1999 Remaster,David Bowie,['David Bowie'],0.536,0.836,10,-8.026,1,0.00358,0.13,0.106,0.818,128.41,0.0401,309693,4,0.818,163,10,995
637,34Pobuh81Cvth4YZ6qdLdI,Blue Jean - 1999 Remaster,David Bowie,['David Bowie'],0.508,0.832,11,-6.386,0,0.0138,0.558,0.282,0.69,124.549,0.0456,192160,4,0.69,96,8,691
638,3IBO8J40fBC3n1KW8NhVap,The Stars (Are Out Tonight),David Bowie,['David Bowie'],0.515,0.841,6,-4.983,0,0.00647,0,0.135,0.765,135.925,0.0352,237133,4,0.765,133,14,788
639,1FPtsI7Z8fAYhuxpFt9VtA,Sue (Or in a Season of Crime),David Bowie,['David Bowie'],0.259,0.648,7,-10.346,1,0.133,0.00738,0.273,0.163,159.895,0.0889,443813,4,0.163,295,23,1564
640,1k5iH4KDKi56MFvlnrALNV,Rock 'n' Roll Suicide - 2012 Remaster,David Bowie,['David Bowie'],0.457,0.308,0,-11.474,1,0.309,0.00000164,0.107,0.271,103.11,0.0398,178266,3,0.271,99,8,578
641,1F6WOrW9vtrE5v1XWl08k4,Absolute Beginners - 2002 Remaster,David Bowie,['David Bowie'],0.563,0.77,2,-8.672,1,0.0712,0.125,0.205,0.43,114.229,0.0388,337667,4,0.43,158,16,1006
642,7yzZGql5ya48yh7Y2cmBF0,Fantastic Voyage - 1999 Remaster,David Bowie,['David Bowie'],0.363,0.577,9,-6.71,1,0.655,0,0.13,0.707,209.848,0.0436,176347,4,0.707,148,8,549
643,6ZUwzAFkFYHbe8dqqe2pB5,I'm Afraid of Americans,David Bowie,['David Bowie'],0.62,0.755,10,-7.896,1,0.00184,0.244,0.225,0.75,160.027,0.0762,300160,4,0.75,197,13,1195
644,06b2GMtBeNV7IODxVM34fi,Everyone Says 'Hi',David Bowie,['David Bowie'],0.631,0.804,0,-6.001,1,0.0421,0.0000015,0.249,0.476,98.01,0.0241,237667,4,0.476,96,10,779
645,6jAdA0j8Lg04iWYayV980M,Win - 2007 Remaster,David Bowie,['David Bowie'],0.349,0.487,0,-8.939,1,0.235,0,0.119,0.181,141.245,0.0339,285800,4,0.181,165,11,867
646,6aMMrtgcmI1K26zMzPk5L4,A New Career in a New Town - 1999 Remaster,David Bowie,['David Bowie'],0.63,0.787,0,-12.059,1,0.0842,0.879,0.205,0.589,126.039,0.0717,173267,4,0.589,89,5,636
647,22Kois7zA3KSfiL69Y5Z7H,Warszawa - 1999 Remaster,David Bowie,['David Bowie'],0.0916,0.328,11,-12.991,1,0.556,0.805,0.0964,0.038,80.812,0.0371,383667,4,0.038,141,23,1171
648,1w3W1hz6xVUSWkbh0paMgs,Kooks - 2015 Remaster,David Bowie,['David Bowie'],0.607,0.278,9,-17.749,1,0.497,0,0.121,0.694,127.172,0.0378,173760,4,0.694,89,8,620
649,6YMjpgIuNsVUcEhLKxFGsJ,Who Can I Be Now? - 2016 Remaster,David Bowie,['David Bowie'],0.479,0.49,10,-12.09,1,0.193,0.000412,0.0758,0.351,121.017,0.0395,282120,4,0.351,139,12,819
650,2R7ptCP8jmkHKC0TlwUgxg,Underground,David Bowie,['David Bowie'],0.612,0.893,0,-6.941,1,0.00312,0.031,0.233,0.646,109.92,0.0331,357023,4,0.646,162,18,1427
651,6GCNEAIZVH4lKQD30lfQ6f,Velvet Goldmine - 2015 Remaster,David Bowie,['David Bowie'],0.621,0.632,5,-11.584,1,0.636,0,0.156,0.892,94.146,0.0283,190315,4,0.892,73,11,638
652,6iG0x3h9PB2g50ZkGGIzqt,Teenage Wildlife - 1999 Remaster,David Bowie,['David Bowie'],0.507,0.792,1,-8.141,1,0.0314,0.00732,0.0613,0.704,109.086,0.0342,416107,4,0.704,187,18,1499
653,398zRjOCFejcNpoXxrgEfc,Always Crashing in the Same Car - 2017 Remaster,David Bowie,['David Bowie'],0.51,0.731,0,-9.142,1,0.0204,0.393,0.0799,0.486,105.185,0.0287,215467,4,0.486,89,10,692
654,3On8pXrQMalCZ67hqb4ULN,Boys Keep Swinging - 1999 Remaster,David Bowie,['David Bowie'],0.454,0.756,9,-7.405,1,0.287,0.031,0.0811,0.893,123.09,0.042,198733,4,0.893,100,10,679
655,050WzEAzwEQV87v8m1Oqnb,Buddha of Suburbia,David Bowie,['David Bowie'],0.477,0.739,2,-7.807,1,0.0138,0.00000811,0.245,0.708,154.31,0.0311,264800,4,0.708,168,12,887
656,3ZFurUI2qESabUHHyIlxa8,Lady Grinning Soul - 2013 Remaster,David Bowie,['David Bowie'],0.373,0.56,4,-8.419,1,0.0326,0.000166,0.0795,0.167,93.208,0.0394,235255,4,0.167,90,10,779
657,2r3iAAyLBBs8fMcOUORGR7,Bring Me the Disco King,David Bowie,['David Bowie'],0.656,0.413,5,-12.171,0,0.551,0.000804,0.0668,0.439,73.191,0.0395,465107,4,0.439,140,17,1571
658,20q0DKmKqLIKogvDJNuXkz,Speed of Life - 2017 Remaster,David Bowie,['David Bowie'],0.423,0.852,8,-9.269,1,0.0065,0.899,0.331,0.667,114.71,0.0327,167413,4,0.667,80,6,554
659,012EeEbXqvDwKjXJdgjavJ,I Can't Read - 1999 Remaster,Tin Machine,['Tin Machine'],0.568,0.718,11,-9.929,0,0.0049,0.00101,0.178,0.353,122.722,0.036,297200,4,0.353,150,12,925
660,3SJlU2OvxYgqEq4R5AkQSm,Beauty and the Beast - 2017 Remaster,David Bowie,['David Bowie'],0.551,0.907,4,-6.75,0,0.00203,0.108,0.0358,0.752,124.397,0.0616,216640,4,0.752,110,7,767
661,4YBUZ9I5tW53S11o2F6FBz,Strangers When We Meet,David Bowie,['David Bowie'],0.583,0.76,9,-7.538,1,0.0313,0.000179,0.192,0.506,122.007,0.0317,307200,4,0.506,154,12,1158
662,03TgsqfeJDuAUCjIkomnV5,Dancing in the Street - 2014 Remaster,David Bowie,"['David Bowie', 'Mick Jagger']",0.626,0.888,11,-9.381,1,0.0627,0,0.0944,0.821,130.345,0.0456,190653,4,0.821,102,7,703
663,3hDdoYcloluv7FeoFZUP63,It's Hard to Be a Saint in the City,David Bowie,['David Bowie'],0.494,0.887,2,-8.625,1,0.00232,0.00002,0.0733,0.704,120.711,0.0617,228800,4,0.704,115,12,977
664,0TcXlhDwt1TJpVZ7CMzCwR,Little Wonder,David Bowie,['David Bowie'],0.544,0.936,1,-6.446,0,0.00146,0.0108,0.481,0.329,151.942,0.126,362333,4,0.329,227,16,1445
665,2o9VAWKD7yvnyrBRw9tzgH,The Width of a Circle - 2015 Remaster,David Bowie,['David Bowie'],0.383,0.43,9,-13.691,1,0.0119,0.0193,0.213,0.18,133.826,0.0383,492493,4,0.18,223,18,1756
666,0Jw3NxM4v0h5gEnIksVISg,She's Got Medals,David Bowie,['David Bowie'],0.562,0.431,9,-11.994,1,0.349,0,0.27,0.547,143.291,0.0664,146440,4,0.547,82,7,506
667,2cKFC8E1RAL0A8VErVsFLp,New Killer Star,David Bowie,['David Bowie'],0.683,0.938,10,-3.999,1,0.369,0.00000442,0.147,0.921,119.843,0.0311,280600,4,0.921,138,12,1026
668,2nlao5QRTmx5O2wpTeS2A0,Be My Wife - 2017 Remaster,David Bowie,['David Bowie'],0.497,0.843,9,-6.645,0,0.0017,0.266,0.196,0.893,112.933,0.0279,176840,4,0.893,82,8,621
669,7uurJfwCTZ0iqVJlu6kj3k,Wild Is the Wind - 1999 Remaster,David Bowie,['David Bowie'],0.508,0.652,9,-11.17,0,0.0144,0.000585,0.0397,0.528,98.987,0.0327,360960,4,0.528,147,16,1345
670,4UrRkV1HqJkp4MCjB8RgM1,Scary Monsters (And Super Creeps) - 1999 Remaster,David Bowie,['David Bowie'],0.417,0.96,9,-9.339,0,0.000679,0.0668,0.189,0.318,143.634,0.069,312627,4,0.318,183,15,1256
671,3GuouEexhZAdkXCNZMP1bR,Loving the Alien - 1999 Remaster,David Bowie,['David Bowie'],0.578,0.761,0,-7.622,1,0.0191,0.00198,0.328,0.609,118.343,0.0305,427627,4,0.609,210,18,1427
672,6GrDJu7q8VAxbKdUlYzezT,Where Are We Now?,David Bowie,['David Bowie'],0.547,0.463,0,-8.76,1,0.0463,0.0199,0.123,0.43,79.972,0.0233,249213,4,0.43,81,10,749
673,0aUZF0wMlNE8ZSIwRFOWcS,This Is Not America - 2002 Remaster,David Bowie,"['David Bowie', 'Pat Metheny Group']",0.715,0.674,0,-11.917,0,0.0569,0.0033,0.0519,0.65,115.284,0.0376,231427,4,0.65,110,10,914
674,2ZqsoBMqp7ho5t0OEqfU2r,Magic Dance,David Bowie,['David Bowie'],0.734,0.837,2,-6.199,1,0.0206,0,0.14,0.721,105.94,0.0469,252657,4,0.721,111,10,897
675,42bQZnfDGmejgB5elWY3QA,I Can't Give Everything Away,David Bowie,['David Bowie'],0.497,0.93,5,-7.024,1,0.109,0.0756,0.327,0.403,120.007,0.0652,347280,4,0.403,171,11,1305
676,5IyL3XOaRPpTgxVjRIAxXU,Ziggy Stardust - 2012 Remaster,David Bowie,['David Bowie'],0.515,0.554,7,-11.616,1,0.0478,0,0.219,0.509,80.146,0.0784,193880,4,0.509,64,9,635
677,1c9dnQbOzw01ID7X2IsYOE,Slave To Love,Bryan Ferry,['Bryan Ferry'],0.661,0.818,2,-5.9,1,0.182,0.000995,0.0527,0.79,147.544,0.0291,266333,4,0.79,161,12,1055
678,76TpWFiK5YCgw1hy26DWZp,What Is Life - Remastered 2014,George Harrison,['George Harrison'],0.468,0.833,4,-5.847,1,0.00654,0.000332,0.326,0.884,131.248,0.0324,264413,4,0.884,142,9,806
679,0a4agFmqHXxcZl1nho1BxM,Heart Of Glass - Special Mix,Blondie,['Blondie'],0.694,0.577,4,-14.63,1,0.015,0.00836,0.0853,0.845,114.478,0.0308,275733,4,0.845,130,11,1236
680,3Xls4cNOwy01dtrNXb1inG,White Room,Cream,['Cream'],0.553,0.576,0,-13.458,1,0.191,0.00664,0.0365,0.457,109.827,0.0304,298333,4,0.457,135,12,1031
681,7Jh1bpe76CNTCgdgAdBw4Z,Heroes - 2017 Remaster,David Bowie,['David Bowie'],0.49,0.758,7,-6.491,1,0.000671,0.484,0.092,0.435,112.114,0.0297,371413,4,0.435,171,15,1234
682,7MH7TkjQ4RA1vG454dciw0,That's Entertainment,The Jam,['The Jam'],0.567,0.653,0,-11.524,0,0.211,0.000489,0.0639,0.78,142.218,0.0336,212787,4,0.78,124,11,876
683,35ItUJlMtjOQW3SSiTCrrw,Crazy Little Thing Called Love - Remastered 2011,Queen,['Queen'],0.599,0.762,0,-6.887,1,0.714,0.00000443,0.35,0.715,76.961,0.0423,163373,4,0.715,51,6,600
684,7iWIdiJlKvJ4PjFYVrWLUU,Avalon,Roxy Music,['Roxy Music'],0.759,0.563,0,-8.643,1,0.699,0.619,0.144,0.86,136.67,0.0338,256840,4,0.86,143,9,1055
685,23IJ5wLRhEZ9DOuia5mPiZ,Who Are You,The Who,['The Who'],0.651,0.648,9,-11.409,1,0.262,0.0042,0.0655,0.49,156.372,0.0501,381627,4,0.49,245,16,1437
686,2EC9IJj7g0mN1Q5VrZkiYY,Rebel Rebel - 2016 Remaster,David Bowie,['David Bowie'],0.635,0.686,9,-15.648,1,0.209,0.0176,0.282,0.464,125.988,0.053,274747,4,0.464,138,12,932
687,15BQ7vEDv2LJuh8TxWIhtd,The Passenger,Iggy Pop,['Iggy Pop'],0.498,0.889,0,-5.413,1,0.0947,0.00000162,0.733,0.696,134.88,0.0546,283360,4,0.696,157,16,1061
688,0gdmDP6xy3ZV7JNoHWAN9k,Town Called Malice,The Jam,['The Jam'],0.542,0.91,7,-8.924,1,0.00228,0.00524,0.0686,0.775,101.774,0.0873,173320,4,0.775,72,10,740
689,6y4FVJwf09ssxuRnlEgXkp,Let's Stick Together,Bryan Ferry,['Bryan Ferry'],0.785,0.892,9,-4.71,1,0.0711,0.00051,0.113,0.974,120.115,0.0356,179160,4,0.974,85,8,697
690,1LOZMYF5s8qhW7Rv4w2gun,Dreadlock Holiday,10cc,['10cc'],0.837,0.38,7,-13.341,0,0.541,0.00789,0.198,0.892,104.995,0.064,267947,4,0.892,115,14,1243
691,3ix6K4wZY29bCujrSznwFZ,Let's Dance - 2018 Remaster,David Bowie,['David Bowie'],0.654,0.743,10,-7.44,0,0.0125,0.0272,0.153,0.632,114.846,0.0605,457676,4,0.632,220,17,1687
692,6EMQo2suHaUYZVsbGVTxSZ,Jealous Guy,Roxy Music,['Roxy Music'],0.51,0.622,4,-7.651,0,0.0395,0.00532,0.128,0.387,77.663,0.0268,297307,4,0.387,95,10,953
693,11VwZwNF29HrqwalYUMitb,Pale Blue Eyes,The Velvet Underground,['The Velvet Underground'],0.637,0.107,5,-18.759,1,0.911,0.00146,0.103,0.296,82.879,0.0349,339533,4,0.296,116,17,936
694,2aC8wwfrM0YeTAzzk8hxqC,Disco 2000,Pulp,['Pulp'],0.565,0.902,7,-7.579,0,0.0132,0,0.0561,0.544,133.11,0.0725,273573,4,0.544,147,11,944
695,6LbbHFEajG9e4m0G3L47c4,Pinball Wizard,The Who,['The Who'],0.543,0.715,2,-8.89,1,0.0192,0,0.256,0.468,124.011,0.0356,180943,4,0.468,94,12,695
696,6mib3N4E8PZHAGQ3xy7bho,Moonage Daydream - 2012 Remaster,David Bowie,['David Bowie'],0.56,0.605,11,-11.209,0,0.0408,0.000162,0.0585,0.756,144.478,0.0348,279693,4,0.756,165,11,967
697,0qdQUeKVyevrbKhAo0ibxS,My Sweet Lord - Remastered 2014,George Harrison,['George Harrison'],0.537,0.701,1,-8.913,0,0.0972,0,0.0832,0.583,120.919,0.0335,281227,4,0.583,138,15,931
698,76GlO5H5RT6g7y0gev86Nk,Just like Heaven,The Cure,['The Cure'],0.43,0.971,9,-3.845,1,0.0271,0.0000216,0.185,0.764,151.219,0.0524,212000,4,0.764,130,10,797
699,1mnQiO568zXIrUncttTZGp,Good Old-Fashioned Lover Boy - Remastered 2011,Queen,['Queen'],0.545,0.454,3,-6.706,1,0.566,0,0.0541,0.393,96.784,0.0302,173173,4,0.393,69,9,545
700,6N7gPTru90HYLRUIVDQ185,More Than This,Roxy Music,['Roxy Music'],0.653,0.666,6,-7.808,1,0.0508,0.0466,0.139,0.765,128.505,0.0249,270652,4,0.765,142,10,930
701,72Z17vmmeQKAg8bptWvpVG,Space Oddity - 2015 Remaster,David Bowie,['David Bowie'],0.31,0.403,0,-13.664,1,0.0726,0.0000927,0.139,0.466,134.48,0.0326,318027,4,0.466,180,13,986
702,5HQEmiV2lKnSO6qa2fsR7x,I'm Not In Love,10cc,['10cc'],0.404,0.523,4,-15.7,1,0.685,0.000498,0.282,0.164,133.738,0.0575,366640,4,0.164,202,14,1057
703,0cKk8BKEi7zXbdrYdyqBP5,Behind Blue Eyes,The Who,['The Who'],0.394,0.622,4,-8.258,0,0.213,0.0000445,0.0892,0.342,126.844,0.0336,221427,4,0.342,112,10,667
704,6PUabSMXmPnZna361Wwmf7,Crossroads - Live,Cream,['Cream'],0.391,0.756,7,-11.317,1,0.413,0.0418,0.879,0.839,131.648,0.0648,258467,4,0.839,140,11,942
705,5Ext9ObPEi7wIcv5AiQWJy,Superstar,Sonic Youth,['Sonic Youth'],0.317,0.498,5,-9.137,0,0.0515,0.306,0.121,0.141,84.563,0.0315,246000,4,0.141,86,10,682
706,0LrwgdLsFaWh9VXIjBRe8t,Changes - 2015 Remaster,David Bowie,['David Bowie'],0.547,0.308,0,-11.75,1,0.505,0,0.109,0.41,114.719,0.0377,217747,4,0.41,99,11,702
707,0WQiDwKJclirSYG9v5tayI,There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,['The Smiths'],0.523,0.769,4,-5.855,1,0.04,0,0.136,0.876,136.162,0.0269,244587,4,0.876,137,9,893
708,4XMRt4xFqLzGs4wDKkSSeu,Give Me Love (Give Me Peace On Earth),George Harrison,['George Harrison'],0.373,0.57,5,-11.56,1,0.497,0.0124,0.128,0.631,81.28,0.0441,215693,4,0.631,71,11,732
709,3uiMBldZ07pW0ySHDX5gzE,Silly Love Songs - Remastered 2014,Wings,['Wings'],0.742,0.471,0,-10.767,1,0.134,0.0903,0.284,0.815,124.95,0.0326,354240,4,0.815,180,13,1286
710,4dneV7C1yDt9UtyxrQY375,Boys Don't Cry - Single Version,The Cure,['The Cure'],0.465,0.841,11,-5.767,0,0.00486,0,0.109,0.689,168.743,0.0634,157533,4,0.689,107,7,595
711,3gxEZXUjrNbl3TlSrTGbR5,Modern Love - 2018 Remaster,David Bowie,['David Bowie'],0.358,0.938,0,-5.577,1,0.00375,0.0000092,0.117,0.944,182.836,0.0483,288339,4,0.944,218,9,1100
712,7HKxTNVlkHsfMLhigmhC0I,Call Me,Blondie,['Blondie'],0.554,0.833,2,-6.667,0,0.000646,0.0025,0.0737,0.773,142.673,0.0347,212227,4,0.773,123,11,856
713,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,['Queen'],0.392,0.402,0,-9.961,0,0.288,0,0.243,0.228,143.883,0.0536,354320,4,0.228,210,17,1095
714,1XT5kxg6Tk0ukCO2vBQN4v,Making Plans For Nigel,XTC,['XTC'],0.632,0.893,7,-6.04,1,0.0143,0.00000524,0.0741,0.773,149.97,0.0455,253800,4,0.773,157,9,955
715,0wZuvGn7nZbKoyKOlwZQMF,I'd Have You Anytime - Remastered 2014,George Harrison,['George Harrison'],0.556,0.345,7,-11.176,1,0.741,0.0061,0.103,0.245,139.53,0.0264,177427,4,0.245,99,9,439
716,21FFj5GqlujABc0H06uN8j,Sorrow - 2015 Remaster,David Bowie,['David Bowie'],0.661,0.535,0,-12.173,1,0.438,0.0000162,0.319,0.687,119.545,0.0677,173453,4,0.687,86,8,709
717,2K2M0TcglCRLLpFOzKeFZA,Sunshine Of Your Love,Cream,['Cream'],0.683,0.594,2,-8.289,1,0.385,0.0000861,0.121,0.734,115.099,0.0347,250400,4,0.734,120,11,848
718,29FQEJUtBAnxWEkux39d7I,O Children,Nick Cave & The Bad Seeds,['Nick Cave & The Bad Seeds'],0.484,0.554,4,-7.064,0,0.513,0.00207,0.0533,0.235,121.619,0.0324,411387,4,0.235,203,21,1242
719,6aBUnkXuCEQQHAlTokv9or,This Must Be the Place (Naive Melody) - 2005 Remaster,Talking Heads,['Talking Heads'],0.942,0.641,7,-10.15,1,0.331,0.179,0.028,0.966,114.443,0.0333,296147,4,0.966,141,13,1244
720,3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,The Who,['The Who'],0.489,0.724,5,-8.367,1,0.313,0.185,0.287,0.15,117.292,0.0352,300400,4,0.15,145,12,1283
721,0pQskrTITgmCMyr85tb9qq,Starman - 2012 Remaster,David Bowie,['David Bowie'],0.486,0.449,5,-10.298,1,0.166,0.00000223,0.54,0.549,100.456,0.0267,254293,4,0.549,104,9,849
722,3dzW0SoVNyJTWWJimX8stj,She's Not There,The Zombies,['The Zombies'],0.523,0.803,4,-5.189,0,0.579,0,0.0948,0.898,132.316,0.045,145293,4,0.898,78,9,535
723,5Ng6UbryNd3eds2zQk9MUf,Spellbound,Siouxsie and the Banshees,['Siouxsie and the Banshees'],0.415,0.853,7,-11.098,1,0.0107,0.000499,0.536,0.302,148.494,0.038,197013,4,0.302,119,10,756
724,4jhsuQCUCJKA5f0bXb6XdJ,It's My Life - 1997 Remaster,Talk Talk,['Talk Talk'],0.627,0.802,0,-8.432,1,0.197,0.784,0.404,0.867,126.283,0.0348,232400,4,0.867,121,9,865
725,1HmzAZUvhQLhLo2z3ocpZI,Radio Ga Ga - Remastered 2011,Queen,['Queen'],0.744,0.502,5,-7.705,1,0.179,0.000172,0.19,0.655,112.345,0.0359,348227,4,0.655,161,21,1238
726,2JO3HwMRPeya8bXbtbyPcf,Love Will Tear Us Apart,Joy Division,['Joy Division'],0.443,0.956,2,-6.198,1,0.0000524,0.825,0.135,0.909,146.754,0.0511,206867,4,0.909,124,8,800
727,5fbQCQt91LsVgXusFS0CCD,Disorder - 2007 Remaster,Joy Division,['Joy Division'],0.32,0.798,10,-7.078,0,0.00033,0.692,0.176,0.74,84.696,0.124,209040,4,0.74,69,8,850
728,1Bq65xKgu0kjSUMUlfWyPl,Transmission - 2020 Digital Remaster,Joy Division,['Joy Division'],0.496,0.849,7,-6.512,1,0.0202,0.573,0.102,0.65,153.724,0.0401,218440,4,0.65,136,5,940
729,58vvxoXqQicDlUFJHfOuEs,Warsaw - 2010 Remaster,Joy Division,['Joy Division'],0.561,0.7,0,-8.82,1,0.356,0.0000296,0.0723,0.607,82.857,0.0798,144662,4,0.607,48,7,528
730,0NBgmP6Yg5xZYsnIZ0pGdo,Atmosphere,Joy Division,['Joy Division'],0.565,0.467,6,-10.078,1,0.165,0.284,0.0808,0.426,120.17,0.0303,250413,4,0.426,123,8,909
731,4ZuC5MfGjRQs3pZtPxqMYP,Shadowplay - 2007 Remaster,Joy Division,['Joy Division'],0.433,0.756,9,-7.855,1,0.000997,0.761,0.124,0.117,145.443,0.0565,233720,4,0.117,136,11,806
732,1UWbBFaZNksb3AmgldkprR,Isolation - 2007 Remaster,Joy Division,['Joy Division'],0.544,0.783,0,-8.12,1,0.048,0.00734,0.0917,0.697,151.522,0.054,175093,4,0.697,110,6,617
733,3T89Non4DVRIpga4MnHTq4,Failures - 2010 Remaster,Joy Division,['Joy Division'],0.21,0.948,2,-7.249,1,0.0152,0.000336,0.0814,0.12,171.271,0.0827,224806,4,0.12,158,8,628
734,70mhhyvvy8q86cr2qIAmWj,Digital,Joy Division,['Joy Division'],0.543,0.767,11,-8.346,0,0.0353,0.0326,0.0895,0.812,167.734,0.117,170667,4,0.812,116,10,645
735,0rcLhYRihks3t4lFPtHhQV,She's Lost Control - 2007 Remaster,Joy Division,['Joy Division'],0.485,0.846,11,-7.63,0,0.0157,0.0287,0.0766,0.743,144.246,0.0528,237013,4,0.743,136,12,938
736,1nht40JT9sTCtXxrpPi5Gm,Decades - 2007 Remaster,Joy Division,['Joy Division'],0.572,0.538,0,-9.206,1,0.000489,0.511,0.142,0.436,107.089,0.0459,374413,4,0.436,156,13,1189
737,5X3rnVMmOhbXtmeCUDy6KP,Walked in Line - 2007 Remaster,Joy Division,['Joy Division'],0.293,0.975,9,-5,0,0.0132,0.981,0.321,0.361,166.136,0.107,165973,4,0.361,111,7,564
738,2AkPNPNHNFCbvqQFlFmdPN,Love Will Tear Us Apart (Martin Hannett Sessions),Joy Division,['Joy Division'],0.47,0.812,11,-8.43,0,0.00122,0.821,0.135,0.686,148.069,0.104,196827,4,0.686,120,8,806
739,5EabbLQZbdhCqG6aK9PFLU,New Dawn Fades - 2007 Remaster,Joy Division,['Joy Division'],0.387,0.525,2,-9.634,1,0.00236,0.769,0.251,0.258,78.339,0.035,291706,4,0.258,92,11,935
740,36HznXQNGoen7dwq4Vv6nP,Twenty Four Hours - 2007 Remaster,Joy Division,['Joy Division'],0.363,0.879,7,-8.955,1,0.0066,0.158,0.186,0.647,131.73,0.0439,268013,4,0.647,148,10,1070
741,1ID1AFEoA6CchtWbhc6SoF,The Kill - 2007 Remaster,Joy Division,['Joy Division'],0.283,0.924,4,-5.493,1,0.00673,0.976,0.301,0.657,99.855,0.0718,135053,4,0.657,52,6,530
742,5tIKR7hREMVBCLHLz0xvsQ,Dead Souls,Joy Division,['Joy Division'],0.434,0.936,5,-6.229,1,0.0153,0.814,0.162,0.527,116.191,0.0865,295506,4,0.527,141,14,994
743,3iMq9V0Ece9ubjWAYVcMwj,Interzone - 2007 Remaster,Joy Division,['Joy Division'],0.478,0.783,9,-7.346,1,0.000126,0.582,0.225,0.746,156.337,0.0419,137653,4,0.746,85,9,520
744,7CSrmKCRz7g9Z4GdKg3Asn,Colony - 2007 Remaster,Joy Division,['Joy Division'],0.6,0.88,0,-7.292,1,0.00559,0.46,0.656,0.808,137.612,0.0445,235053,4,0.808,130,10,949
745,73xpDxJ42tQmKQnJHg2TXp,Ceremony - Live at Birmingham University; 2007 Remaster,Joy Division,['Joy Division'],0.332,0.895,5,-11.326,1,0.000082,0.611,0.346,0.534,139.355,0.033,232213,4,0.534,133,10,907
746,3DGl2F6Rw8EZV35H4K9sgz,No Love Lost - 2010 Remaster,Joy Division,['Joy Division'],0.515,0.71,9,-11.178,1,0.117,0.0000786,0.0688,0.623,133.278,0.0413,222383,4,0.623,122,10,775
747,33yz4pZitBJaa7eXSW5Dxs,Day of the Lords - 2007 Remaster,Joy Division,['Joy Division'],0.317,0.599,9,-8.434,1,0.000019,0.897,0.122,0.113,124.492,0.0321,287573,4,0.113,146,15,897
748,6oFnxJJDkrLPvF2X6cEI5D,Atrocity Exhibition - 2007 Remaster,Joy Division,['Joy Division'],0.565,0.767,9,-7.348,1,0.00645,0.0438,0.0765,0.787,126.435,0.052,364760,4,0.787,190,17,1542
749,1zHGxRrFtetIYRmUoO1pxR,These Days,Joy Division,['Joy Division'],0.616,0.911,2,-7.241,1,0.00527,0.0878,0.148,0.727,156.161,0.0647,208186,4,0.727,132,10,826
750,3FckgkjljxOUBt9LYUZo5Z,Leaders of Men - 2010 Remaster,Joy Division,['Joy Division'],0.519,0.662,0,-10.643,1,0.198,0,0.112,0.82,140.742,0.0442,155052,4,0.82,87,11,561
751,6Fu2QQTBiuEcs8ghMx4fPh,The Sound of Music - 2007 Remaster,Joy Division,['Joy Division'],0.548,0.622,0,-8.721,1,0.000512,0.856,0.0931,0.656,119.231,0.0464,236226,4,0.656,110,8,926
752,4SDscXJTjdF2YgSkYADyU0,Heart and Soul - 2007 Remaster,Joy Division,['Joy Division'],0.64,0.611,0,-9.817,1,0.211,0.756,0.0942,0.68,149.774,0.0284,353106,4,0.68,216,13,1372
753,7qSGZfxPD0JKB5BI12Y2jo,Leigh Festival Stage Announcements / Disorder - Live At Leigh Rock Festival '79,Joy Division,['Joy Division'],0.301,0.883,4,-8.319,1,0.00681,0.855,0.275,0.262,96.555,0.135,239493,4,0.262,94,9,781
754,1sahCP9x5iITJpbhFzlDnM,Novelty - 2010 Remaster,Joy Division,['Joy Division'],0.527,0.816,4,-11.991,0,0.000279,0.534,0.125,0.514,148.412,0.0418,240588,4,0.514,147,8,948
755,6lpDnTPc3xIGIqtJhbWyvm,Ice Age - 2007 Remaster,Joy Division,['Joy Division'],0.472,0.968,10,-5.912,0,0.0000309,0.821,0.113,0.697,98.308,0.167,143680,4,0.697,56,5,591
756,1FQPnyeJkvryJka9RUXUn2,Incubation,Joy Division,['Joy Division'],0.4,0.972,2,-6.175,1,0.0000262,0.792,0.0765,0.631,142.305,0.0653,173013,4,0.631,100,9,693
757,6cCGSINNMNjisXnssZBHzf,They Walked In Line - Live,Joy Division,['Joy Division'],0.337,0.422,7,-13.648,1,0.000526,0.477,0.111,0.408,174.233,0.103,161733,4,0.408,114,9,558
758,6hSbYTH4D8nwMkleNjJvDx,Autosuggestion - 2010 Remaster,Joy Division,['Joy Division'],0.473,0.416,2,-13.865,1,0.0333,0.147,0.38,0.616,135.326,0.0688,366933,4,0.616,207,12,1457
759,4ux8WJMjWqv8VKUhn7hM0G,Something Must Break - 2007 Remaster,Joy Division,['Joy Division'],0.421,0.806,9,-6.643,0,0.00134,0.16,0.171,0.205,89.715,0.0544,168760,4,0.205,60,8,531
